FileName             Negative score                 Positive score                
14689.txt            -2951.354220696186             -2954.7762450070536           
21545.txt            -3089.3838084048643            -3137.4661362558054           
24888.txt            -3506.2756566147277            -3522.4825764087122           
24713.txt            -5545.163158289201             -5569.126053342584            
15257.txt            -3242.669436000488             -3279.368279184411            
29800.txt            -3079.0049289152985            -3035.4089768443637           
21022.txt            -4792.121620444256             -4764.406562110299            
14107.txt            -4316.227599408962             -4261.659878626047            
15230.txt            -2701.1009737764684            -2711.40180311203             
13494.txt            -3196.513949702481             -3211.292227452889            
10042.txt            -4035.9268816233407            -4084.4051244179163           
15729.txt            -3214.3583108781377            -3190.5342302447884           
19210.txt            -3040.8700593394747            -3083.748671702065            
12182.txt            -5115.498910042932             -5142.56109180754             
10026.txt            -3119.9582062321238            -3140.4016489206824           
3087.txt             -3607.0339991812198            -3622.206114902286            
29274.txt            -1546.248196892832             -1527.3866272880969           
12690.txt            -4921.1163904726145            -4827.954941971785            
24728.txt            -2554.7026262905983            -2542.4834107042157           
28381.txt            -1930.655417942398             -1957.921390196319            
5012.txt             -1214.736769870013             -1232.264019732122            
20469.txt            -3158.3395686386143            -3130.3269874458397           
17527.txt            -587.2982038042219             -600.5436868208186            
6649.txt             -4530.33853659104              -4615.061293226166            
29629.txt            -1899.8548036942707            -1883.7247561293732           
20531.txt            -4102.440148428148             -4086.68751990095             
18819.txt            -5061.389375973485             -5063.006523578936            
13853.txt            -4359.391190822639             -4332.336814689768            
3977.txt             -2588.5136926482605            -2577.5524441777475           
27751.txt            -2238.260098027714             -2226.728459756141            
22195.txt            -3545.7172628335948            -3513.6955070859294           
6014.txt             -3668.7012381381032            -3644.564984039915            
29283.txt            -2788.6137940529215            -2790.0502715611237           
16348.txt            -4916.967455684078             -4894.486499616718            
24435.txt            -4725.839567968984             -4632.333090516062            
13710.txt            -4074.4569475513163            -4114.369626229268            
5702.txt             -3843.8486269576424            -3892.089584305054            
13390.txt            -2543.5741460460463            -2569.264771985493            
28796.txt            -4328.55627630928              -4332.747699356041            
29364.txt            -2972.0267337291302            -2946.554592309785            
17055.txt            -2751.0003412956257            -2779.2366130965297           
16585.txt            -1910.5002034749234            -1925.3425898364387           
29013.txt            -4249.480023534868             -4233.703704327848            
11053.txt            -4116.314488630758             -4097.0936949661              
18955.txt            -1359.6368174719162            -1365.3036497523196           
10061.txt            -3052.0154477858696            -3108.5028877270133           
21430.txt            -4158.202165026128             -4173.28537898868             
29447.txt            -3142.9085115744692            -3154.9586345040702           
5009.txt             -4751.3631678393895            -4719.108147598719            
12809.txt            -1582.7504784187192            -1615.5415576290025           
4041.txt             -7370.62686089908              -7395.408109897266            
9633.txt             -3778.728194310891             -3765.2500432427983           
21467.txt            -4510.769236981045             -4501.04570797226             
15886.txt            -3151.064934026576             -3140.6140148933464           
14767.txt            -1346.7007115883077            -1354.1563231325795           
18177.txt            -1920.6519241815386            -1930.4883586479955           
18975.txt            -1408.4474641087395            -1395.9532943638244           
24157.txt            -4673.745287585448             -4724.702833691411            
1576.txt             -2501.356604742699             -2550.5862047645396           
3515.txt             -3697.1948249133443            -3706.4229775303043           
6035.txt             -4332.480234002306             -4324.226123722674            
16661.txt            -2311.374836525786             -2313.935379829626            
11236.txt            -4308.562796901434             -4275.453821410633            
16325.txt            -4576.154428317311             -4590.365361838088            
22807.txt            -3125.4231235887964            -3176.6683981689357           
27232.txt            -3230.4141205929336            -3218.0442149079963           
8207.txt             -4681.215334759033             -4587.018734051445            
27325.txt            -4816.7111051451575            -4719.895692233883            
9364.txt             -7067.6947450745865            -7080.46950056235             
16014.txt            -2562.9964397895724            -2532.9404574070672           
18331.txt            -2898.870787590878             -2895.4478934683843           
18090.txt            -2203.566931118099             -2217.272266095152            
3675.txt             -1201.2341010139673            -1210.595464606972            
10837.txt            -4723.607838771877             -4633.6881759531325           
26335.txt            -1783.4449465829907            -1790.6684508659505           
13632.txt            -4308.570245467145             -4312.174801940825            
5306.txt             -1310.4799597732454            -1317.6033921210797           
12968.txt            -6172.506866908843             -6046.564503751805            
8584.txt             -4962.246618573107             -4964.194282793847            
3367.txt             -3541.2844428595795            -3539.044839094471            
17054.txt            -1648.4524784035616            -1664.6681213344486           
15958.txt            -2559.60326351014              -2535.002801744028            
19601.txt            -4220.933000003422             -4177.338874079017            
11834.txt            -3363.400050513864             -3301.724130144161            
12635.txt            -3970.2362329419757            -3917.2640404893373           
13660.txt            -3257.5856066127544            -3291.8839414774106           
2895.txt             -3705.3289099100652            -3656.165581095422            
16321.txt            -2923.130314739703             -2897.4630287821306           
15520.txt            -2939.8568968164545            -2949.531289314506            
11948.txt            -4511.914749774506             -4479.980374422503            
15689.txt            -2512.7413342791338            -2479.513094009281            
10036.txt            -2772.2747940308413            -2750.257611530898            
12591.txt            -6217.23004241891              -6130.73706116098             
22200.txt            -1977.2324269334733            -2002.177565092757            
14311.txt            -2579.1432221346026            -2608.3589022097076           
29233.txt            -3124.5222524169894            -3127.734473504103            
24782.txt            -3744.200831186787             -3775.79514903852             
12761.txt            -5074.588236304087             -5064.24576059411             
29497.txt            -5250.265042668853             -5239.65889298338             
