FileName             Negative score                 Positive score                
21103.txt            -3408.9470599831293            -3371.1572204030213           
26837.txt            -3937.0245718809133            -3905.3320598198843           
11591.txt            -5572.543029984753             -5507.68134667236             
9059.txt             -2195.578671421237             -2208.113342041832            
13478.txt            -6861.547265896518             -6915.545387648887            
18921.txt            -4589.643730785622             -4582.795924246922            
9342.txt             -2935.8683128485163            -2956.7513657805707           
22209.txt            -2343.1493970455076            -2386.5943969935024           
24977.txt            -4389.039560926961             -4422.70106178934             
17822.txt            -3956.0900106280496            -3912.990349449889            
14611.txt            -2288.196400990919             -2284.4407564017165           
10220.txt            -1398.534828309661             -1394.2002537706799           
15954.txt            -8212.04640904388              -8119.7318298631035           
6359.txt             -3309.0667463497552            -3271.991318519446            
28965.txt            -3240.861784173576             -3247.6762408954137           
17059.txt            -2788.454865427905             -2757.295494552982            
20426.txt            -5011.885451733785             -5046.1821257051015           
11609.txt            -4134.678201526651             -4085.588918400437            
29484.txt            -3408.5684480914306            -3442.1620720102783           
12162.txt            -3570.383200400992             -3512.9386398543816           
29114.txt            -4395.679335092513             -4326.125021867077            
20168.txt            -4169.776419830235             -4222.61330790312             
18155.txt            -2640.698058447076             -2652.9937158085786           
9478.txt             -5856.892945485549             -5975.555050371899            
2693.txt             -2738.4583326819015            -2744.3058095814636           
6836.txt             -4593.582605242617             -4524.762687646738            
13527.txt            -6386.244783427826             -6420.199916936914            
9973.txt             -1927.8571830714325            -1919.9626956543789           
15092.txt            -2716.597287341469             -2728.8126761782537           
29565.txt            -1527.5746882260826            -1537.202963049195            
18509.txt            -3505.638948370297             -3505.84292027596             
21565.txt            -4460.353423350582             -4538.987148407089            
12747.txt            -2178.9259807791145            -2141.3010257055726           
13217.txt            -3456.79976176734              -3497.555091258984            
28877.txt            -3154.462206583707             -3167.0332485815534           
17563.txt            -1688.2310928822349            -1656.2075905893244           
26071.txt            -3003.5985777643327            -2998.638643081402            
13012.txt            -2782.82279420424              -2822.7827539483706           
9811.txt             -3030.852579557887             -3028.4991793150057           
25240.txt            -3559.843061082374             -3610.486331411632            
16380.txt            -2854.9038541433038            -2804.0215349875593           
13106.txt            -5545.065191407439             -5435.806743492412            
19532.txt            -4519.664392198275             -4575.404186224177            
29622.txt            -2942.2064309100388            -2920.3484677464426           
7078.txt             -2513.297999895584             -2551.948557728357            
17779.txt            -5080.85112633865              -5092.272320622571            
10953.txt            -2590.855496881589             -2573.193449619454            
5788.txt             -6190.114808556914             -6122.24727246614             
25413.txt            -4367.731567191618             -4412.013231780996            
9813.txt             -3067.334149401797             -3106.249798879971            
24218.txt            -3469.5111661899664            -3430.9492591930634           
11592.txt            -1788.0863447577049            -1767.0201909689556           
10681.txt            -4054.2689921022475            -3989.350995546218            
20112.txt            -4417.509076171166             -4401.086772584192            
19973.txt            -3832.70490750272              -3811.379892094934            
9459.txt             -2337.966079036626             -2376.4374438137165           
22941.txt            -2671.066139205213             -2642.156967710028            
12256.txt            -5826.4758902661515            -5752.484760217909            
10981.txt            -5012.2002387070115            -4942.080695382241            
11920.txt            -7053.448880259229             -7058.956973438017            
5562.txt             -5231.09275644639              -5248.705959490125            
18981.txt            -1555.156552831914             -1552.1950400461287           
20260.txt            -3232.424877207083             -3246.0784476844424           
29007.txt            -4872.20569118209              -4853.73187151199             
20929.txt            -4520.212921377306             -4540.5846819093085           
13020.txt            -2937.2757438787203            -2946.125439892047            
10246.txt            -3237.974482840149             -3172.773172025876            
13475.txt            -5400.485729041801             -5332.772768000277            
29737.txt            -3571.4811943677482            -3541.8372288029514           
20488.txt            -5651.259271085074             -5602.444097348876            
6965.txt             -1062.8512213657493            -1062.505049500273            
24303.txt            -2244.81032330952              -2245.859181189178            
2856.txt             -2347.6010944119985            -2381.0865235271563           
10073.txt            -8679.692068943772             -8709.132179133654            
