FileName             Negative score                 Positive score                
20616.txt            -3809.631648116381             -3876.02083484808             
5792.txt             -4496.8422098552655            -4415.5402980096005           
0050.txt             -4445.243308028947             -4385.750036382487            
7709.txt             -3207.451901106992             -3249.357763140162            
27332.txt            -3447.5907970928815            -3426.719963307352            
10514.txt            -4288.355077842608             -4252.35424302966             
15265.txt            -2410.1752709127827            -2424.74457185891             
6239.txt             -1211.8748566731401            -1229.74442631909             
3257.txt             -2014.3190698457602            -2027.5515163037658           
10658.txt            -2671.9502003711436            -2609.1201812012146           
23339.txt            -2616.659810554248             -2642.032452817269            
14135.txt            -2945.776380437774             -2986.423487479483            
29592.txt            -2487.496055789715             -2420.784011816711            
10690.txt            -4141.060609762694             -4080.0424511957754           
13156.txt            -4243.582482703676             -4174.181046369333            
29006.txt            -8081.259080342523             -8113.930835377786            
2618.txt             -3102.2866993532357            -3089.3041814772423           
29576.txt            -1779.6624993921628            -1729.4500360433412           
10987.txt            -3297.839025892659             -3262.660583702856            
15918.txt            -2417.5069612552707            -2401.106534037736            
24647.txt            -3496.0369252136375            -3559.1510660801164           
8267.txt             -605.593370929497              -596.0792558119037            
29319.txt            -3615.747326374273             -3543.646247114272            
17633.txt            -2266.101993234683             -2314.31387212712             
13091.txt            -4679.88216601919              -4663.821913290225            
17277.txt            -3268.7137726357514            -3281.3660764661367           
29328.txt            -1891.33683862921              -1871.2178205214204           
27832.txt            -1803.1776050372462            -1816.6855016732968           
5713.txt             -5111.852993389993             -5027.989803490677            
25874.txt            -2980.0137036648393            -3068.6366853855116           
18738.txt            -2624.48199076384              -2570.102933412912            
18103.txt            -2408.035993308805             -2442.6217218560273           
11500.txt            -2969.2546732098685            -2978.257081516971            
4968.txt             -3391.119250834666             -3324.158775971108            
15684.txt            -3752.604323640879             -3717.5407023299595           
24318.txt            -4742.924647811963             -4866.921639532459            
25883.txt            -3258.5126238428406            -3333.6203385600265           
28221.txt            -2158.8761318394168            -2207.7490500519702           
23130.txt            -5758.860601818166             -5689.000702545902            
17881.txt            -3628.079987510762             -3570.8594173815704           
12542.txt            -4381.313751839261             -4507.325599349162            
20292.txt            -7802.815944539324             -7637.460206497341            
10530.txt            -4945.002041184197             -4881.777273791594            
28311.txt            -4000.6957160674424            -3864.390585067732            
12839.txt            -1918.4723754387073            -1923.72091044742             
14279.txt            -3004.7528996507526            -3079.2666448865034           
21917.txt            -3639.146946070256             -3746.340989442867            
5873.txt             -1248.4292616746204            -1273.1881501808336           
11973.txt            -2907.5211209894433            -2970.216213927364            
16582.txt            -3489.1504298609225            -3389.6452917909623           
17302.txt            -3974.455405024363             -3929.805246467849            
21120.txt            -2353.7819158545335            -2348.9730679713493           
28730.txt            -2272.0475775944233            -2294.9129493692535           
17140.txt            -1969.7540543626462            -1943.237785571808            
22315.txt            -2194.962887487984             -2153.5306874425714           
5963.txt             -3459.173077977226             -3477.0513695220543           
28631.txt            -3427.392017191242             -3499.611859469396            
13681.txt            -3001.377196847215             -2943.313528820537            
5947.txt             -4279.6986321761415            -4263.851013384854            
14777.txt            -1398.1468059086214            -1430.5327063231907           
